,review,category,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
423,"The food however, is what one might expect.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
424,It is very overpriced and not very tasty.,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
425,"However, I think Jeckll and Hydes t is one of those places that is fun to do once.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
426,We had a good time.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
427,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
428,Service was slow had to wait to order and get food although not crowded.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
429,Drinks way over priced.,DRINKS#PRICES,0,1,0,0,0,0,0,0,0,0,0,0
430,Food was good not great not worth the wait or another visit,FOOD#QUALITY*RESTAURANT#GENERAL,0,0,0,0,0,1,0,0,1,0,0,0
431,Great pizza for lunch place.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
432,Service was quick.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
433,The pizza was great.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
434,And it was quick which is very important.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
435,Have the iced tea.,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
436,It was wonderful.,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
437,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
438,Delivery is fast too.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
439,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",SERVICE#GENERAL*SERVICE#GENERAL*SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
440,A little overpriced but worth it once you take a bite.,FOOD#PRICES*FOOD#QUALITY,0,0,0,0,1,1,0,0,0,0,0,0
441,Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
442,"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
443,They have a huge selection of different cream cheeses and all of their salads are great.,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
444,The lox is always fresh too.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
445,Highly recommended to all!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
446,Not impressed with the food.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
447,Prices too high for this cramped and unappealing resturant.,RESTAURANT#PRICES*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,1,0
448,Zero ambiance to boot.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
449,I thought this place was totally overrated.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
450,Everything we had was good or ok....but definitely nothing great.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
451,"The ambience was nice, but service wasn't so great.",AMBIENCE#GENERAL*SERVICE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
452,"When you add it all together, it just doesn't seem worth it to me...especially considering the prices.",RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
453,This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
454,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,0
455,Thius is a must for anyone who loves Shabu-Shabu.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
456,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
457,The owner and staff are all Japanese as well and that adds to the entire ambiance.,RESTAURANT#MISCELLANEOUS*RESTAURANT#MISCELLANEOUS*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,1,0,0
458,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",FOOD#STYLE_OPTIONS*FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
459,I must give it Yon out of Yon stars!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
460,Taxan delicious!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
461,"This restaurant was recommended by a local...as a matter of fact, he made the reservation for us and said we would not be disappointed!",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
462,The prices were CHEAP compared to the quality of service and food.,RESTAURANT#PRICES*SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,1,1
463,"We liked it so much, that we will always make it a point to dine here when we visit New York.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
464,The location and ambience is Ok but the food is what makes up for it.,LOCATION#GENERAL*AMBIENCE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,1,0,0,0,0
465,There is a lot of variety even for people who eat vegetarian like me.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
466,Try green curry with vegetables.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
467,"The quantity is also very good, you will come out satisfied.",FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
468,"The service is ok, some of the people didn't get what they asked for.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
469,I was there on sat. for my birthday and we had an excellent time.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
470,I had the best ravioli ever.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
471,The wine the service was very good too.,DRINKS#QUALITY*SERVICE#GENERAL,0,0,1,0,0,0,0,0,0,0,0,1
472,Moderate prices.,RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,0
473,A little noise but I think that was because of our party!,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
474,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,AMBIENCE#GENERAL*RESTAURANT#GENERAL,1,0,0,0,0,0,0,0,1,0,0,0
475,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
476,"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
477,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",AMBIENCE#GENERAL*FOOD#QUALITY*SERVICE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,1
478,A guaranteeed delight!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
479,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",FOOD#QUALITY*DRINKS#QUALITY*FOOD#PRICES*DRINKS#PRICES,0,1,1,0,1,1,0,0,0,0,0,0
480,"If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
481,Check out the secret back room.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
482,I pray it stays open forever.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
483,Thank You Emilio.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
484,"I found the food, service and value exceptional everytime I have been there.",FOOD#QUALITY*SERVICE#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,1,0,0,0,0,1,1
485,The food was authentic.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
486,I felt as though I were eating in Paris.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
487,The service was excellent - friendly and attentive.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
488,The prices are wonderfully low.,RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,0
489,Very good wine choices.,DRINKS#STYLE_OPTIONS,0,0,0,1,0,0,0,0,0,0,0,0
490,Who has room for Cheesesticks with the best pizza in NYC!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
491,Get the pepperoni - YUM - and a family style salad.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
492,Great staff.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
493,Always great service!,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
494,I go twice a month!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
495,Fantastic!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
496,"The food is good, I can't lie.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
497,But the staff was so horrible to us.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
498,The hostess and the waitress were incredibly rude and did everything they could to rush us out.,SERVICE#GENERAL*SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
499,We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
500,"This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.",RESTAURANT#PRICES*FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,1,1
501,Save yourself the time and trouble and skip this one!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
502,Amma is nothing special.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
503,I ate here a week ago and found most dishes average at best and too expensive.,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
504,Will not be back.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
505,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
506,Decor is nice though service can be spotty.,AMBIENCE#GENERAL*SERVICE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
507,This place is always packed.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
508,"Most importantly, food is excellent.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
509,Try the sea bass.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
510,Highly recommended.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
511,First of all Dal Bukhara Rocks.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
512,I am happy i did the food was awsome.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
513,JUST AWSOME.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
514,and yes Dal Bukhara is so dam good and so are all the kababs.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
515,but overall i give it a 10,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
516,10,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
517,Haru on Park S is simply disgusting.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
518,The fish was not fresh and the rice tasted old and stale.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
519,"Quite frankly, this is some of the worst sushi I have ever tried.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
520,Will never be back.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
521,honestly the worst sushi my husband and i had in our entire lives.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
522,not sure why this restaurant would be rated that highly.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
523,the all-u-can-eat sushi is definitely in very poor quality.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
524,"limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice. ",FOOD#STYLE_OPTIONS*FOOD#QUALITY*FOOD#STYLE_OPTIONS*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
525,"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. ",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
526,the waitstaffs are nice though.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
527,wont come back again for sure!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
528,I have been to Roth's twice and both times were very disappointing.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
529,"Both times I was extremely dissappointed by the service, which was boarderline rude.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
530,They wouldnt even let me finish my glass of wine before offering another.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
531,Much of the time it seems like they do not care about you.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
532,"The dinner was ok, nothing I would have again.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
533,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
534,This was a great surprise.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
535,With the theater 2 blocks away we had a delicious meal in a beautiful room.,FOOD#QUALITY*AMBIENCE#GENERAL*LOCATION#GENERAL,1,0,0,0,0,1,0,1,0,0,0,0
536,The service was attentive.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
537,I look forward to eating here again,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
538,Planet Thai is great!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
539,"We love the food, drinks, and atmosphere!",FOOD#QUALITY*DRINKS#QUALITY*AMBIENCE#GENERAL,1,0,1,0,0,1,0,0,0,0,0,0
540,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",SERVICE#GENERAL*RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,1
541,"Try the Pad Thai, it's fabulous and their prices are so cheap!",FOOD#QUALITY*RESTAURANT#PRICES,0,0,0,0,0,1,0,0,0,0,1,0
542,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",FOOD#STYLE_OPTIONS*FOOD#QUALITY*RESTAURANT#PRICES,0,0,0,0,0,1,1,0,0,0,1,0
543,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
544,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",FOOD#STYLE_OPTIONS*FOOD#PRICES,0,0,0,0,1,0,1,0,0,0,0,0
545,"Overall, not worth the money.",RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
546,"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",AMBIENCE#GENERAL*RESTAURANT#GENERAL,1,0,0,0,0,0,0,0,1,0,0,0
547,Chennai Garden is my favorite Indian restaurant in the city.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
548,They have authentic Indian at amazin prices.,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
549,This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
550,The seats are uncomfortable if you are sitting against the wall on wooden benches.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
551,It's a rather cramped and busy restaurant and it closes early.,RESTAURANT#MISCELLANEOUS*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,1,0,0
552,Patroon features a nice cigar bar and has great staff.,AMBIENCE#GENERAL*SERVICE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
553,The food is tasty and portion sizes are appropriate.,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
554,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
555,Not a great place for family or general dining.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
556,LLOOVVE THIS PLACE.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
557,Food is excellent.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
558,Fish is so very fresh.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
559,Waitstaff are very friendly.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
560,Love YUKA.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
561,Mermaid Inn is an overall good restaurant with really good seafood.,FOOD#QUALITY*RESTAURANT#GENERAL,0,0,0,0,0,1,0,0,1,0,0,0
562,The menu is limited but almost all of the dishes are excellent.,FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
563,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
564,The service is good and ambience is good for a date or group outing.,SERVICE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
565,The only fallback on this restaurant is the prices.,RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,0
566,"Even though its good seafood, the prices are too high.",FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
567,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,FOOD#QUALITY*FOOD#STYLE_OPTIONS*FOOD#PRICES,0,0,0,0,1,1,1,0,0,0,0,0
568,We were very pleasantly surprised.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
569,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
570,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
571,Truly the mark of an attentive waiter.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
572,I highly recommend the restaurant based on our experience last night.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
573,We ate at this Thai place following the reviews but very unhappy with the foods.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
574,We thought that this place is using too much of MSG cooking in the foods.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
575,"They don't concern much of customer's health, just want to make money.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
576,please don't fool us.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
577,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
578,The food is so cheap and the waiters are nice.,FOOD#PRICES*SERVICE#GENERAL,0,0,0,0,1,0,0,0,0,0,0,1
579,"Of course, it is crowded but who cares.",RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
580,Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
581,Have frequented 'ino for several years and the food remains excellent.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
582,Cheese plate is a varied delight and great bargain at $10.,FOOD#QUALITY*FOOD#STYLE_OPTIONS*FOOD#PRICES,0,0,0,0,1,1,1,0,0,0,0,0
583,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",FOOD#STYLE_OPTIONS*FOOD#STYLE_OPTIONS*FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
584,"(The asparagus, truffle oil, parmesan bruschetta is a winner!)",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
585,Wine list is extensive without being over-priced.,DRINKS#STYLE_OPTIONS*DRINKS#PRICES,0,1,0,1,0,0,0,0,0,0,0,0
586,"Be sure to try the seasonal, and always delicious, specials.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
587,Definitely a neighborhood favorite.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
588,I loved this place!!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
589,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
590,"The food was very good, a great deal, and the place its self was great.",FOOD#QUALITY*FOOD#PRICES*AMBIENCE#GENERAL,1,0,0,0,1,1,0,0,0,0,0,0
591,"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
592,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",SERVICE#GENERAL*RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,1
593,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
594,"The waitress, seems to be more concerned of looking good than actually waitressing.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
595,"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
596,"We did tip, I guess the model/waitress just wanted more and complained to the manager.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
597,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",SERVICE#GENERAL*RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,1
598,Pizza here is consistently good.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
599,Salads are a delicious way to begin the meal.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
600,You should pass on the calamari.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
601,It is thick and slightly soggy.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
602,Decor is charming.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
603,Service is average.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
604,What a great place.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
605,"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",AMBIENCE#GENERAL*RESTAURANT#PRICES*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,1,0
606,"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
607,I would definitely recommend SEA if you like thai cuisine!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
608,I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
609,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
610,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently ",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
611,"While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
612,Never again!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
613,I absolutely Loved this place.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
614,"Excellent atmosphere, delicious dishes good and friendly service.",AMBIENCE#GENERAL*FOOD#QUALITY*SERVICE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,1
615,this is can became on e of the NY Italian Food fare institutions.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
616,I think that it is absolutely brilliant and well runned business operation.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
617,The wine list is also really nice.,DRINKS#STYLE_OPTIONS,0,0,0,1,0,0,0,0,0,0,0,0
618,"Everything was wonderful; food, drinks, staff, mileau.",RESTAURANT#GENERAL*FOOD#QUALITY*DRINKS#QUALITY*SERVICE#GENERAL*AMBIENCE#GENERAL,1,0,1,0,0,1,0,0,1,0,0,1
619,I would highly recommend this place!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
620,I have been to Casimir over 5 times and I have always had a great time there.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
621,The food is great and reasonably priced.,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
622,"I have tried to make reservations, but both times, the hostess didn't have my name.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
623,"If the weather is nice, try to snag an outside table.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
624,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",SERVICE#GENERAL*SERVICE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
625,My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
626,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
627,"Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
628,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
